Real Value,Prediction
12.594730635321957,12.50010851079781
12.611537753638338,12.5600077913175
13.270697171910022,13.173330203863342
12.821258284620408,12.8720289364199
12.800779753276867,12.941329811183472
14.316285845876763,13.985455131868044
12.834681304952548,12.80018865807131
14.444119217386648,14.587558901965249
12.873902018105829,12.990655565637557
13.503535792943449,13.684600983142282
12.84792653170257,12.874087781450491
13.279367126213993,13.36322923363022
12.758519943986984,12.77873006926636
13.096532617369807,13.32473165924592
13.208541073645382,13.100973747268386
13.262125319779487,13.125562740421648
12.031719258385396,12.20076976197822
12.793859310432293,12.751545453913769
12.483704382128453,12.488479310386886
12.2783933071098,12.601594761399936
13.676248490630767,13.598605533776949
13.217582643985264,13.33346595775775
12.506177237980511,12.778908069763425
13.748301808270824,13.94742936535793
12.765688433465597,12.691001905078776
14.077874822431765,14.082603078153124
13.554145793829866,13.411243945456599
12.966878474563934,13.025498922605994
13.005829561148378,12.707143790819314
12.301382825334498,12.432898645010798
13.63530675714132,13.842633363098397
12.945148757978519,13.034458844489553
12.180754837545884,12.158423809566548
12.506177237980511,12.524085427092555
13.270783382522602,13.352781933133826
13.458835614025542,13.463644962706542
12.666657052859417,12.660283265599642
13.458835614025542,13.515888299185988
12.834547962729536,12.73626798367842
13.235692062711331,13.094595488147071
12.388394202324129,12.785411601446484
12.71589776896258,12.689833053120035
12.850554654108839,12.759937460945974
12.233201312918426,12.36397419659858
14.01436141670944,13.838696817007722
13.733215315237445,13.339082636960343
12.759957758756611,12.749293366340957
13.460263166016727,13.318808593396982
12.448822726483302,12.543695680319155
12.928778628331663,12.792519761588883
14.115615150414612,13.91291529788188
12.487296407920908,12.418167037685624
13.190022025878143,13.520120982849011
13.32612021491835,13.196608723644657
14.18287219523813,14.139733814920072
13.205784985543401,13.095050857662391
13.573438996764546,13.385157180265029
12.994416363073707,12.955728269455555
13.385496576934697,13.348794723585874
12.891691559669328,12.801389051413862
13.305684434531367,13.142102879017257
13.617059619240436,13.660739557436086
13.591116224748411,13.575450887203193
13.159659162148026,13.132217571573026
13.547631112808673,13.54536723047433
13.399995114002609,13.355534700734315
12.449018824140563,12.316533251691425
12.676076274775909,12.732407710899272
13.019887585815093,12.814299224438903
12.992254692057308,12.890492197192684
13.422467969854667,13.330764170009472
13.077366011473593,13.116153238488296
12.751299696013497,12.659853330500402
13.071070083016778,13.099063931916927
12.742566016044742,12.704544614080815
12.983101310070822,12.875601705381394
12.419165860990882,12.97195248793006
13.883169206438088,13.594783409411214
13.112313041550827,13.067725263298883
12.460714863903755,12.518594880794765
12.89921982609012,13.05174846533716
13.226723392728571,13.249221556518574
13.199324418540456,13.625526409915553
12.644327576461329,12.073528205600413
13.945652462759522,14.147482375038301
14.690979295318174,14.345639674545323
13.322852238153732,13.159735864196994
12.175613438045465,12.353285482749351
14.214286677921642,14.032773079087152
14.282384294201082,14.260101345445882
13.46312781789656,13.401108547876246
12.957488734214095,13.066501749286154
13.036805489042683,12.984767045881016
13.028052697933088,13.015562630752914
14.28551418721001,13.85636913994353
12.26434155365415,12.44312714723504
13.995621339461064,13.81703015041634
13.11230294048971,13.142340768527392
13.493926933836812,13.514686459725521
12.425208175446844,12.607668442873004
11.933443375704686,12.270002085501684
14.156892152514327,13.96821307862615
13.38472764187182,13.560765905023441
11.982929094215963,12.501922704292934
13.286181462633724,13.551984248198721
12.945626198904275,12.849577802216588
12.751299696013497,12.795620472512823
12.447056114972714,12.659499257238473
13.175904144332359,13.237780121673826
13.239257128875828,13.29911825472412
13.319573546692034,13.403220575924616
12.779873068457553,12.652004851976297
12.855790268162783,12.81382674356659
12.736700896592344,12.776344891473714
12.542544882151386,12.356877784142801
12.873902018105829,12.758523553653257
12.594730635321957,12.210619627243698
12.618182296357007,12.30582946328127
12.206072645530174,12.090000560114326
13.17115354157376,13.134918802302394
13.058358047428417,13.107663432873348
13.541073712262515,13.664507618015106
12.948605051270862,12.98432601575968
12.86099861326992,13.101116314972963
13.91535589293399,13.785662805767114
13.493926933836812,13.525676811616425
13.37855478276474,13.344315113551357
12.84792653170257,12.75326140212984
12.80765263256463,12.804534773513288
13.592367006650065,13.542300751609579
14.187074114396758,14.142302268456671
13.458835614025542,13.381204593379422
13.769466619462868,13.473821603004206
13.514405465180353,13.477345639777644
13.049792684569493,12.968095600736689
12.691580461311874,12.733799689643483
12.971540487669746,13.137517676988715
13.036805489042683,13.315164022842641
13.541073712262515,13.210758933964692
12.751299696013497,12.673193745902566
12.814478597635029,12.796678249963644
13.36138027787483,13.238356259313663
13.034624463096321,13.002653502425952
12.8802918162046,12.933020805312786
13.317930160948304,13.242596618998812
12.449018824140563,12.519916561172913
13.292949677979863,13.41598678726008
12.345834587905333,12.465920154614759
13.270783382522602,13.599781326047344
13.813508555293602,13.656337866986975
12.84792653170257,12.65576694132143
12.56549381513693,12.429816645180992
12.83707842955227,12.813716347722249
12.611537753638338,12.815842786826172
13.217673557208654,13.317741780100077
12.230765258120545,12.398475663016411
12.367340793126296,12.433388544582964
12.948009990259552,12.830423366514275
12.551433829568632,12.534964212879913
13.279367126213993,13.35434160196946
12.345834587905333,12.330345204976966
12.449018824140563,12.44579307537752
12.791077667470416,12.735550252984476
12.487485104968359,12.564799940805647
12.538070601756466,12.860538849891203
13.017002861746503,12.929613115732145
12.577636201962656,12.693384227159534
13.568330428821824,13.477064525421167
12.744026936684417,12.706829453466366
12.706847933442663,12.904610393332883
12.592694665836857,12.533700009375142
12.840000466430148,12.763865103456437
13.617059619240436,13.497785045825223
12.793859310432293,12.765355849062292
12.644327576461329,12.429738030497877
13.151922179645874,13.244718721232017
13.060487973686241,13.029306309184502
13.166380262821104,13.066555359180319
12.959844447906553,12.896511345096275
12.542544882151386,12.646937545103926
13.287877815881902,13.102197405805677
13.407542319637992,13.376306328072232
13.190022025878143,13.331233238294626
12.421184025147118,12.44918083112722
12.594730635321957,12.650073656283825
13.658856747918897,13.491019268001752
13.42984807715229,13.003510050739969
13.190022025878143,13.169719831737824
13.303016877097587,13.342763863039696
13.42984807715229,13.608456625500796
12.216022976383341,12.246810478038775
13.122263372403996,13.119992104792713
13.168215897586418,13.326777829707698
12.94084150078094,13.01630933422336
13.028052697933088,13.155778028913485
13.13626628257332,13.048074098091712
13.670484785914017,13.675094605898739
13.652991628466498,13.349233600283307
13.353475098367715,13.107898353802177
13.963930563082547,14.085679458151658
12.557433494645137,12.458243745633055
12.936033799212835,13.365867580834683
13.169246963303179,13.212004953878525
12.594730635321957,12.423241276003102
13.159659162148026,13.197709780434232
12.449018824140563,12.42611901744552
13.38472764187182,13.485471629682577
13.555450137608744,13.586941277356622
12.644327576461329,12.699259389343718
11.794337924408413,12.205932167144791
12.936033799212835,12.904441448305471
12.404923504275338,12.367658758355168
13.142166004700508,13.148788694893623
12.736553826954605,12.697390813495563
12.86099861326992,12.894179241167215
13.458835614025542,13.414247203009639
12.965709567358951,12.957432957898192
13.321132265576884,13.14642231924942
11.56123932524878,12.259060744129883
12.889169490236618,13.070564821402147
13.208449326317458,13.11136710628272
12.502466658583977,12.613521957323604
12.133501952695338,12.306011758762363
12.79330360049857,12.970459030005841
12.409013489526863,13.241585948218775
13.028052697933088,13.026488050623895
12.468436909997665,12.419584396145316
12.624782980388359,12.716234122485554
12.994530005894443,13.22649900748241
12.815838217151068,12.76999402701249
12.45488394359296,12.216190898201178
13.112313041550827,13.167587126557239
12.301382825334498,12.5498783168113
12.292250341771226,12.263666670619918
12.854470860267865,12.670387281976506
13.178743710840436,13.288918214202644
12.464583340681674,12.411682009192576
14.417090544998729,14.286057375020233
13.652991628466498,13.852348554067676
12.095141084822892,12.059174537367696
12.388390035648781,12.42907862582896
12.899094818276968,13.013924128461717
12.319401330837177,12.138661687083726
12.911642346088676,12.835396373434131
13.390862630439337,13.310058024347171
13.017002861746503,12.837291560955828
12.43320821811392,12.555248576275867
12.524162674153336,12.450618270640081
12.92513120787462,12.689630555816976
13.457406021215947,13.535230986474545
12.765688433465597,12.679677366518247
12.983101310070822,13.189943305996783
13.198398063680326,13.348974283129557
12.230765258120545,12.485858005539463
13.19170285548294,13.247577284102299
12.911642346088676,13.012232648661389
12.86747112777554,12.88501583526135
12.66032791780777,12.475308704833893
14.895619375067824,14.1900125539173
13.028052697933088,12.940736786457299
12.437184366493561,12.674992811882927
12.560244459250788,12.346676968876059
12.799399490807907,12.842527003152771
13.844972268113892,13.683666702502473
12.84792653170257,12.930462453015235
13.199324418540456,13.261285476676969
13.091904169919621,13.116533824253896
12.441144767709657,12.338658106540391
12.894207284266574,12.917173532002943
13.049792684569493,13.279739093097135
12.745485726148077,12.64246269388333
13.102160670086809,13.078130202416762
12.502838336714998,12.668118043526398
12.89043132005704,13.01709871280293
13.639965985449344,13.601730075468113
12.936033799212835,12.929254377166467
12.774081682823619,13.076518423992818
12.013700752882718,12.28280481799479
13.484224848030362,13.568516616600178
12.345834587905333,12.300277084812233
12.751299696013497,12.572848837435062
12.441144767709657,12.493059247817065
13.321214236149494,13.415197737133312
12.818551923022664,12.76413293237719
12.691272721657192,12.610212644823905
12.827992316801751,12.749310126271615
12.741102957992982,12.768088476341067
12.468436909997665,12.357302130926307
13.521139497361697,13.684506998170836
12.301382825334498,12.5427717510342
13.989463865087712,13.896284946400131
12.506177237980511,12.399518993506945
13.487006490992238,13.620136166245413
12.994530005894443,12.912340876127363
13.383187995686226,13.346295019675942
13.17115354157376,12.90884480374536
12.484650903732485,12.320082891495563
13.060487973686241,13.104277897805206
12.542544882151386,12.463886248087634
13.217673557208654,13.303449679210168
14.058456736574664,13.8917253903547
13.102160670086809,13.167038606435726
13.681979165339751,13.421176185499716
13.017002861746503,13.363534524496574
13.081541382884074,13.299793273931678
12.890305208700545,12.864928567854337
12.524526376648708,12.618446348268193
12.765688433465597,12.74949751342464
13.437174117244362,13.306353031081946
12.708891298894248,12.842878763896241
14.034646087880946,13.968460664714417
12.985397522331171,12.971091617686197
13.316300544370513,13.274024410835864
13.091904169919621,12.798120618486921
14.880221294956703,14.424971415673504
12.004568269319446,12.2121815265643
12.259613412458204,12.577239076915728
12.936033799212835,13.014452903639079
12.86099861326992,12.880378205451851
13.611239054032211,13.575597332839138
13.986130584783888,13.748738668164956
12.840000466430148,13.034231614979856
